user_id,recommended_items
82009,"204070,149154,290999"
654002,"316753,320130,318630"
495095,"276494,266900,254418"
393085,"422671,112782,104254"
456252,"346593,129279,277943"
1193534,"285233,6583,2942"
119578,"9877,232099,180799"
169576,"89044,261979,125831"
1055347,"375332,357650,60214"
1360175,"270383,67889,18724"
697734,"249188,369447,386768"
100790,"288340,237955,306034"
203828,"173660,209709,259985"
1166523,"458070,50626,159780"
1246369,"117730,133504,74750"
746343,"198833,113685,130599"
592317,"388858,91723,79918"
463740,"394536,248569,388097"
1366787,"237955,420896,78388"
1018526,"17114,336506,77189"
55897,"17114,205603,456951"
242826,"317557,245481,92602"
21574,"165789,357054,227777"
278647,"449776,278679,233439"
1390171,"456684,207602,101288"
20815,"396697,128296,43267"
506260,"546,252344,128296"
317833,"206305,415818,222422"
1011817,"328005,233893,279757"
418925,"546,252344,128296"
624124,"181202,456005,15058"
231131,"181246,190000,25744"
1193568,"413313,158160,32888"
375068,"190000,429595,219512"
1070384,"164429,303833,46156"
186774,"88278,433156,113019"
307781,"251650,437900,365044"
514625,"345721,450942,218414"
157616,"217278,205582,155821"
1384383,"49029,396378,317557"
529164,"306285,192245,379390"
700240,"218277,277276,85548"
348399,"239118,42523,8833"
307169,"231810,407403,276383"
663983,"368074,173253,428257"
958262,"64451,546,167769"
34381,"416017,193828,103492"
434507,"546,252344,248455"
557182,"199931,113155,420079"
36640,"150215,11976,49339"
1197629,"182986,372188,390799"
1134627,"320130,108486,218746"
911447,"268883,283916,420960"
1053591,"64451,546,167769"
54845,"83647,447215,11150"
1025723,"222371,48030,181948"
232227,"51354,456235,358895"
713283,"444531,395596,112530"
1036246,"301843,219512,350103"
1093062,"188296,248626,159780"
1159752,"32719,131080,406021"
586427,"7804,192653,150700"
839529,"303715,266553,36155"
354704,"408126,55112,119586"
603616,"312728,409804,128296"
568894,"464760,410122,262813"
428415,"19349,65593,124264"
805595,"117052,120778,94542"
805200,"121086,62549,63136"
532932,"8651,191852,220309"
207663,"120098,148707,43831"
1195928,"305311,425192,415610"
231570,"466321,278943,221303"
1113715,"159624,412813,277319"
1362019,"76196,46660,408203"
52701,"104864,339479,271864"
766527,"138017,308438,432992"
26626,"459936,5411,359910"
1156674,"74787,392175,125497"
399290,"412662,259189,294242"
968555,"303833,255145,39773"
251707,"320779,260493,150748"
1276648,"275339,346106,107819"
356231,"55955,414221,179939"
1018203,"72307,110768,311017"
1123575,"389838,396185,304293"
757132,"404035,309821,90240"
1123059,"421496,463804,385475"
102957,"109598,36054,232062"
273853,"134484,170195,466161"
100439,"440937,439444,360922"
915623,"393111,411482,310944"
1093461,"264915,260194,336842"
1244696,"266553,208939,444190"
840234,"373877,127080,283766"
1399960,"6692,546,399592"
726478,"355671,298135,422671"
166027,"268049,228750,140819"
241743,"403215,374996,458271"
1195558,"16344,303229,349470"
1041558,"455183,228644,434688"
213378,"233298,431290,389814"
1150455,"52439,280476,387279"
834646,"432183,140532,385922"
1246769,"445447,436004,344664"
606226,"270492,123015,167769"
468301,"418693,276704,142510"
1206613,"248455,128296,546"
220099,"394590,47447,275147"
613825,"248127,187602,132507"
552123,"347549,74144,454768"
718708,"400946,124065,366734"
245765,"300878,199018,294620"
1218507,"239559,49544,237422"
194644,"238005,324462,217278"
712632,"291394,265350,365375"
25094,"345361,367664,21886"
1238789,"432019,285055,5730"
1227721,"276571,338435,138672"
1360994,"286220,228644,455804"
310748,"24509,330421,124687"
345425,"260415,158666,144540"
430152,"167971,334073,31791"
466364,"461686,218794,32581"
1154310,"125831,303845,88985"
306731,"220468,180896,267207"
1209685,"457231,368514,462423"
80204,"350270,234215,334401"
203051,"292244,364074,384668"
66139,"373877,127080,283766"
1255495,"89871,112047,190172"
288843,"303776,90782,450641"
37845,"463663,190000,453192"
550638,"263513,318333,48030"
69044,"340194,91941,17114"
1295179,"40804,332203,410122"
182428,"38175,317417,379520"
479127,"132683,284547,100918"
770887,"377635,298771,13951"
1110986,"192746,256721,369112"
1151933,"57445,109583,286962"
1072776,"277139,247420,60957"
8411,"46232,220513,99296"
1100036,"350384,211418,85914"
1134369,"268049,228750,140819"
930934,"256721,46232,92805"
632951,"320494,133907,388097"
909277,"65808,92668,255725"
1006359,"375066,80858,422679"
1103202,"247356,162745,225585"
304883,"347105,346534,218215"
80244,"409804,312728,46232"
13240,"399192,345171,119005"
876029,"188069,184331,23144"
124489,"332175,416017,376671"
789256,"62599,54765,465522"
747695,"187913,258753,125828"
821263,"417860,398161,197077"
1276539,"422329,9759,408580"
999047,"342367,393123,57946"
497100,"85914,257200,170262"
155086,"320130,213834,340375"
994820,"46130,301721,385921"
310432,"320058,212917,90230"
369374,"148996,231052,422671"
152793,"347105,218215,346534"
295727,"450760,338660,147746"
116322,"123026,327799,305656"
764490,"75482,222082,114881"
532247,"415062,15466,430546"
1012108,"134484,170195,466161"
1381286,"198665,95636,98467"
533153,"407952,266521,325521"
628257,"305656,337777,80858"
835657,"461686,218794,171878"
407747,"317938,73732,205231"
1220196,"283492,67434,273196"
764150,"37583,167971,185196"
970787,"234308,386834,247370"
287470,"13753,168952,145403"
863830,"259189,294242,85680"
651768,"129209,312827,443030"
261902,"131385,122467,92466"
770829,"232085,414906,464404"
1170409,"2567,300878,442172"
1085818,"227777,450760,119298"
848086,"403591,207125,431396"
52363,"113566,80284,188062"
683706,"132683,284547,303960"
1180731,"462852,178108,455183"
584257,"134484,170195,466161"
157195,"275339,346106,195852"
904185,"254303,233695,283115"
1298962,"161453,441668,158273"
202825,"361976,394005,216305"
347610,"25514,29757,175885"
1307016,"416399,254406,219755"
982518,"177695,318117,155196"
1041707,"312728,409804,29196"
810608,"134484,170195,466161"
995122,"262826,66752,185535"
1148285,"134484,170195,466161"
933700,"112047,407947,89871"
1384769,"381375,302519,313561"
46748,"151471,220513,99296"
663616,"445447,344664,111572"
1271212,"332078,406100,268490"
1132359,"370635,78494,69689"
1218140,"318392,182785,48582"
1175373,"229504,347549,307931"
677623,"461686,218794,32581"
1296732,"422159,346323,190732"
309265,"212907,449776,87081"
1019495,"221481,82278,119586"
1056651,"188062,101926,239581"
1193750,"175688,193828,1090"
1374215,"188723,204494,231482"
86403,"413902,181576,55955"
265486,"128118,400136,247909"
203197,"173619,90822,404588"
343016,"289126,278679,153778"
376250,"248455,438484,546"
144513,"187992,59765,335366"
1212426,"261910,244838,46126"
783857,"211483,321129,443875"
776052,"233200,87562,441579"
72254,"201955,292749,293284"
392741,"287496,350629,248189"
555876,"321657,295410,289103"
1227941,"83937,162375,76767"
781156,"76060,188228,215363"
737053,"465565,277328,433759"
1000678,"94437,164863,391226"
1114887,"123032,395225,187696"
510546,"310233,179378,212290"
1046288,"357624,359870,246519"
751149,"347617,63136,172497"
647934,"466319,404977,80014"
872963,"122604,231400,241755"
569539,"449776,265326,150318"
324681,"354585,386947,441852"
1219305,"190000,258856,115426"
1008517,"212589,338660,52962"
832864,"304,332965,20410"
848474,"260957,277275,256270"
997690,"240721,443938,37029"
1312247,"42523,427775,312929"
1165792,"387164,447848,283283"
482614,"231482,13925,128908"
604144,"311200,331526,223121"
86690,"278272,231482,382419"
441024,"46232,293035,312476"
871413,"98633,432409,147686"
1163388,"277673,12836,132683"
534341,"248455,546,128296"
1396109,"127631,280888,310933"
109293,"79956,92602,245481"
862551,"388536,210002,317192"
1220633,"388097,49676,322810"
1278009,"53887,26046,434603"
330628,"438484,165080,118752"
689522,"19523,303715,234383"
173494,"165755,240721,232062"
497351,"219749,434277,294438"
892316,"266725,244458,288387"
1088027,"223003,15312,244819"
1194230,"257856,29167,261644"
43176,"369053,449966,76060"
108813,"134484,170195,466161"
1286960,"283386,415884,396526"
220300,"411934,279757,167543"
1120092,"27020,4950,449391"
1005583,"59003,67889,70148"
515716,"394666,51969,13711"
519563,"66752,312728,409804"
254754,"298056,239080,132114"
454380,"280029,190070,260415"
986111,"36355,383589,322824"
369254,"291409,101223,266553"
136002,"448428,214003,286337"
258336,"132067,413990,176484"
1189458,"222642,102209,323969"
757892,"88975,403792,53516"
581004,"406071,172393,219822"
832747,"59122,448220,455010"
62694,"48030,239564,427360"
1283916,"412447,63102,219821"
236963,"268755,373637,79484"
491192,"418560,340921,181045"
1139617,"3383,379953,441617"
1235294,"196594,78870,133929"
1134479,"45365,187374,301531"
322411,"320130,108486,218746"
1113675,"336319,233517,423735"
1118325,"367301,164923,354585"
613579,"221317,209711,318420"
1114039,"190000,429595,219512"
1130032,"153975,279413,66325"
490223,"123032,395225,187696"
266201,"303695,172825,241061"
1358883,"461686,218794,32581"
105857,"255093,206218,34709"
1027706,"132683,284547,100918"
986353,"102026,49676,322810"
797023,"464998,89639,24219"
548718,"259009,418201,322123"
444359,"346437,224700,17370"
137057,"432793,79056,265571"
808351,"357650,101718,175749"
729641,"172825,303695,279566"
313346,"27020,4950,449391"
893345,"17910,215868,377981"
595388,"196366,373842,52928"
979550,"253849,420079,292192"
1033279,"426392,317199,295245"
410170,"444991,17108,78915"
22079,"106786,238132,184086"
594085,"176484,336131,233722"
738365,"212917,419468,319674"
213323,"148666,346323,206852"
176356,"230397,192875,227024"
1163984,"335366,252068,187992"
862751,"30479,368403,123064"
548868,"211418,350384,275354"
80964,"346437,224700,17370"
588612,"436400,360258,247948"
1406564,"3629,17127,180514"
1082305,"438484,165080,248455"
411554,"38932,226828,318333"
247560,"63727,375066,363007"
994099,"412388,37029,373725"
32895,"37554,372442,429907"
509346,"134525,395969,201816"
19506,"450760,166553,436631"
961421,"339571,205872,42222"
568736,"341928,280946,399031"
944416,"308764,272907,32581"
418092,"443188,426707,273526"
746698,"145665,215824,227331"
1353280,"263245,368060,231011"
510215,"180182,187026,446934"
1358585,"125440,44220,382751"
242105,"350629,248189,287496"
191632,"320130,108486,446411"
1327826,"363745,339356,251798"
205453,"270383,375938,162095"
29529,"136611,459475,338411"
734846,"45420,326551,445533"
296167,"159822,302858,90389"
550337,"461686,218794,171878"
549321,"295469,38483,299222"
275428,"163991,398905,381567"
376721,"440826,358565,205231"
617584,"443188,426707,273526"
1059939,"51650,358687,307564"
849756,"454467,48141,273762"
1283922,"320058,293416,236927"
1010111,"120990,236969,301113"
638328,"276425,359632,268329"
1025263,"253175,411920,415610"
613066,"220003,319900,380212"
466691,"461686,218794,171878"
804216,"132683,284547,100918"
841767,"260194,445299,367490"
689605,"296448,38862,92814"
772015,"438484,118752,165080"
1074354,"256007,85269,119517"
725439,"239514,345807,124272"
1165061,"400946,425726,8811"
541564,"245158,60788,106644"
1116522,"448453,331054,386507"
1364157,"404793,240721,109445"
1214394,"380971,425726,294424"
595957,"248455,546,128296"
97865,"231352,441345,1035"
310326,"76426,239080,374759"
489659,"159780,127995,133224"
1113443,"101969,396281,99187"
911378,"70480,375332,365561"
809129,"306297,247638,88432"
553624,"206317,11532,181762"
916742,"142843,387947,300133"
519586,"245476,42002,219181"
737341,"217617,175243,219427"
130983,"55364,7942,233507"
590308,"11768,159624,190034"
898590,"155196,367434,314817"
389757,"242976,237952,337327"
722875,"268972,197723,381941"
404146,"144236,314579,343549"
1331780,"368060,182278,225533"
1377363,"35278,379647,249692"
787440,"399254,427499,321780"
598282,"272259,356029,157203"
1189297,"286012,180751,458637"
631154,"340200,195958,280946"
493930,"246532,444363,296048"
785226,"327134,323253,98943"
31677,"248455,546,128296"
460900,"450726,280495,422329"
356300,"355874,128118,432183"
1317254,"250019,89044,367664"
972071,"211418,350384,449391"
156036,"108486,199018,320130"
805630,"336196,291699,422561"
1322674,"54765,62599,277834"
522427,"446507,20360,299044"
409412,"358565,206000,64747"
141790,"241752,227790,172894"
629938,"136301,417464,362191"
1088880,"152824,65273,96807"
582638,"264067,280946,188148"
245983,"464404,359861,276886"
896012,"275294,162662,465751"
465974,"241853,440560,260621"
888593,"248455,546,128296"
282440,"437520,148529,286578"
900966,"80503,272455,125982"
988658,"350069,286337,315800"
990103,"35477,66405,105812"
760537,"319941,232363,1211"
137876,"28144,314579,79877"
1310119,"201578,365758,166106"
118450,"14288,128256,394204"
555519,"377617,17114,131611"
901422,"350581,465522,448494"
279034,"388119,436360,312717"
276809,"136523,76196,251396"
796062,"445676,93558,51314"
379340,"223392,220445,321257"
383087,"79378,121489,71053"
211122,"98407,174896,218973"
1156525,"290993,343878,184523"
891328,"193828,272324,85914"
379363,"449381,164035,126044"
757934,"196658,408673,409824"
269448,"288652,306647,400187"
516355,"190260,345395,100825"
564916,"302098,170262,293110"
961272,"3656,226870,351125"
781980,"308438,432992,266900"
718279,"126332,215363,243566"
59291,"59586,432800,398671"
1151604,"448428,214003,248127"
280361,"351125,317134,272563"
1063848,"382419,355994,460188"
1272843,"190732,98078,19833"
87891,"430200,151385,94121"
1208486,"60215,94197,65581"
1108664,"148513,76196,441668"
1009766,"320130,456912,213834"
354660,"413902,181576,55955"
417153,"444741,339703,354023"
1316765,"312728,409804,29196"
1034255,"286736,102478,294790"
623233,"166402,92814,297513"
426015,"457119,216271,339606"
1230558,"268883,283916,420960"
263733,"188381,241245,199975"
1240704,"263258,71380,317978"
225633,"34857,221290,138427"
203525,"187026,388223,316472"
716609,"234390,33241,140034"
446543,"167769,140266,51157"
484584,"158912,125275,14428"
617872,"380212,17114,464998"
433791,"139918,186820,302142"
1378430,"354832,431608,322681"
486312,"441653,228882,88858"
905976,"256146,120098,140527"
88361,"320130,108486,218746"
1340078,"133964,417992,394678"
52967,"290999,130709,141908"
432140,"17478,461710,424996"
1207232,"341928,280946,399031"
712880,"105190,138427,133224"
1303691,"361976,394005,216305"
1282656,"233734,166354,248605"
1312927,"59586,432800,398671"
1326554,"186256,150215,289103"
1344941,"122604,206673,243795"
949780,"51268,435105,229928"
1047637,"233245,88886,333792"
828542,"98428,427507,187348"
107797,"450082,198921,137427"
565978,"17114,158912,339606"
1323880,"29757,287449,180380"
654718,"391472,11532,206317"
945508,"9877,241555,325310"
735385,"11150,449701,335268"
1151782,"137352,9211,320130"
1376254,"338660,455804,322887"
1061336,"162139,415818,128745"
870843,"213834,345373,432937"
203955,"65593,19349,124264"
258317,"258753,125828,124687"
1104771,"173313,7111,218881"
1355680,"441343,54292,198209"
1394236,"340375,231205,239086"
110561,"390591,264179,307770"
513408,"19349,65593,124264"
122385,"415062,395749,188390"
1399500,"322887,338660,328696"
711167,"253156,422561,232172"
141819,"244571,98547,370442"
190644,"404127,15668,246532"
278265,"451312,105187,332531"
266417,"450726,280495,422329"
105465,"432842,236180,84428"
1121652,"461686,35608,38751"
256781,"51268,435105,443030"
17629,"230397,192875,227024"
1121386,"128296,133169,76060"
913185,"185167,243169,384453"
661931,"206930,103776,201871"
33608,"279436,140187,17163"
1072496,"162139,415818,128745"
1064422,"187934,128296,125398"
758797,"319604,201742,182880"
120699,"213834,320130,301721"
539661,"125831,76767,303845"
1123419,"180768,156152,227790"
1349106,"206823,140156,173291"
1004134,"98467,95636,255093"
1172037,"320130,108486,218746"
1068179,"366415,350103,344446"
728701,"345211,365375,231810"
970208,"170403,346886,359547"
1001263,"149724,80858,126307"
702070,"274119,280888,127631"
995714,"373384,110018,96370"
1254717,"272259,356029,157203"
656771,"196629,374554,430050"
835566,"36864,122604,443103"
683069,"8096,447215,322666"
973633,"283858,92271,280476"
312000,"340203,308438,138017"
433111,"217584,135918,259357"
1258857,"132683,64852,284547"
949435,"351044,212789,307913"
1030439,"318871,382419,283386"
622097,"107352,365758,2838"
1079139,"287737,192875,3155"
1018074,"19349,65593,124264"
815678,"334920,407046,14520"
740575,"36995,199874,410422"
1365382,"54765,215596,66752"
808966,"11150,449701,335268"
389361,"146630,31506,360305"
722953,"11198,234958,365202"
1191434,"167900,335655,404999"
1204372,"446542,10384,125263"
350045,"5379,348831,85768"
576252,"117977,435531,92382"
844406,"156302,233861,230397"
977305,"140661,191203,328370"
1092409,"190000,429595,219512"
99081,"170262,442131,11663"
372354,"386480,321780,358837"
480628,"361976,58663,125751"
950153,"296795,36370,270142"
1020763,"41798,81751,74264"
793661,"206317,181762,63652"
904015,"31514,129020,395497"
1284823,"390577,433606,128519"
1243545,"113935,204249,351044"
698162,"350525,122604,301656"
638272,"15001,256721,199975"
1248438,"19989,158594,205409"
529371,"328248,37029,426635"
1375137,"418759,82278,148103"
401979,"230397,227024,192875"
329490,"127507,406693,52928"
947562,"42885,350103,99675"
635052,"174882,11663,277276"
1325162,"73695,292444,48030"
831928,"213834,31830,127123"
1031191,"401151,398343,8611"
361339,"20388,116508,391020"
754039,"124764,351044,307913"
126643,"191763,100282,19883"
1033678,"66752,314029,24659"
1341642,"368886,121224,176484"
332232,"365888,55955,275339"
1200508,"304028,199101,346501"
638627,"54765,62599,277834"
1331232,"17189,218917,350629"
1206306,"318871,382419,283386"
1011796,"124764,26988,212789"
548257,"360200,409080,203362"
1068387,"79056,264689,159042"
1331661,"277328,88032,460668"
567071,"190590,357054,60323"
1283849,"189444,459615,41932"
1166385,"22495,285046,388329"
1381558,"438759,117294,183671"
850462,"64776,395091,461455"
711222,"79378,52815,464220"
879818,"275874,390226,238911"
1283301,"445351,390591,213834"
998502,"236601,170262,55955"
67744,"33993,68280,333227"
1270266,"377617,17114,131611"
1179416,"17479,119972,340203"
692199,"368037,23762,80858"
840638,"462188,210087,49384"
373098,"73695,442172,292444"
168932,"332078,406100,268490"
992397,"63136,121086,336283"
198573,"13711,279566,143418"
68646,"297097,368403,257040"
254579,"346996,10581,309778"
598077,"49813,128745,296795"
796367,"358895,7943,32591"
1251920,"190416,55955,84310"
1176392,"173653,94719,235200"
1232791,"173653,94719,19349"
39985,"173653,94719,19349"
597521,"358348,275294,110720"
961001,"302407,303695,178935"
962863,"348503,390093,224614"
602027,"239514,345807,124272"
1179152,"173653,94719,19349"
101821,"342331,209184,179813"
685502,"374178,460607,312414"
1326335,"104261,374938,385878"
743497,"179714,303695,460553"
1266427,"233734,248605,247909"
122347,"36355,383589,320788"
990624,"78883,231137,35158"
883927,"431728,77573,228287"
1056921,"318117,155196,177695"
1017263,"49257,62275,397642"
775150,"426392,97661,317199"
716683,"172108,238270,191330"
177211,"301721,425726,4067"
384289,"231501,300431,340927"
991189,"167121,263338,440937"
193864,"9903,438484,132683"
1294899,"221317,255689,170572"
107692,"246610,92078,419371"
77268,"43267,314657,129173"
915213,"169213,328185,461091"
187536,"461686,218794,171878"
905952,"91152,361656,88886"
571830,"58638,303715,303828"
952446,"271019,22161,364017"
647087,"9877,325310,38965"
240800,"442423,382437,196180"
1218508,"8611,417008,260426"
24688,"216768,245852,79795"
1172087,"312728,63543,143860"
425428,"350968,315756,372688"
273630,"256164,464496,57810"
1368493,"351125,226870,48184"
20984,"84595,312796,211418"
373194,"457045,289633,373128"
1373164,"403564,213544,70855"
621384,"108827,279316,369933"
1039506,"371067,273747,413125"
1023195,"52039,380971,417912"
349713,"461686,218794,10572"
1074644,"324079,44329,218746"
843884,"228392,157419,93558"
415345,"216842,345721,218414"
384851,"294287,62641,237422"
1241565,"399317,436549,346996"
34157,"157375,368193,124272"
1379149,"223644,322190,190667"
1264440,"440677,455216,96985"
1002583,"2873,334920,354288"
169151,"343808,212705,420524"
891134,"209184,342331,179813"
490604,"237244,128581,301602"
266610,"94521,294807,279531"
302022,"63651,403576,26745"
1145919,"16141,379953,309778"
143174,"313163,329595,134767"
137452,"288846,387549,92668"
361291,"29196,409804,214461"
921499,"458019,306551,339356"
644887,"128296,248455,252344"
1001317,"320130,108486,218746"
1206805,"195423,250248,393078"
218658,"180363,385355,257410"
870114,"430254,335054,226366"
599943,"72958,335268,154802"
555511,"402557,109405,296845"
1043630,"409804,12217,132683"
470487,"361982,340118,22495"
524974,"317978,314579,263258"
153018,"241752,227790,172894"
436517,"409804,312728,46232"
542485,"104628,46156,219839"
804983,"453857,281717,331510"
690443,"445105,187992,175959"
537309,"145367,107503,441668"
281161,"449776,278679,233439"
611993,"301448,206968,152687"
1153145,"293808,216425,41169"
1237022,"158823,330469,338435"
726092,"250397,389158,337529"
266464,"137974,56577,156049"
698816,"175914,13398,135856"
1383834,"200678,90748,449280"
677571,"276096,332078,346673"
1180229,"138427,240641,234137"
56096,"423342,187026,337317"
227926,"65633,438484,257308"
457978,"239080,76426,183511"
21610,"436004,320494,456792"
422618,"410176,122604,148103"
208662,"133907,289915,391305"
1058123,"19972,263871,310849"
952904,"153830,303573,401765"
45969,"200802,348157,378045"
543365,"100821,12555,12462"
132727,"158666,396186,260415"
173517,"442837,60214,375332"
512033,"340272,276821,118792"
75630,"79056,80858,371155"
1121665,"324757,87296,287496"
554892,"215378,125751,167121"
1244998,"312728,409804,143860"
1363526,"461686,218794,10572"
1329391,"214790,339070,245651"
923179,"229167,424506,188148"
265273,"18679,275469,224832"
151077,"364074,292244,384668"
1080955,"13925,294109,337698"
1354703,"220513,242910,262521"
976623,"464404,359861,276886"
569740,"350525,301656,122604"
823721,"190774,121231,140113"
561581,"349516,267961,301984"
672404,"305997,336131,102197"
822416,"22161,194151,454514"
727576,"7943,164130,182738"
1180332,"251448,368015,172393"
650824,"109994,231796,65000"
1278635,"427979,396042,66752"
515906,"341578,288887,31591"
320195,"339356,306034,363745"
580236,"22161,194151,86508"
98799,"305833,389814,23762"
190678,"222422,372397,206305"
1040041,"328696,424193,214519"
660952,"199874,354153,67438"
239279,"40058,213239,317978"
856600,"450760,166553,227777"
393947,"168952,128132,102471"
875538,"33912,371681,173313"
995397,"93001,153889,373107"
348983,"46130,434289,213834"
445245,"43590,336506,403812"
34850,"406025,295184,270383"
1134963,"22327,295196,14741"
626492,"46938,408203,30479"
359293,"340375,80435,447890"
1170314,"307770,264179,42002"
854227,"372442,37554,104781"
824760,"355554,153778,324290"
247967,"51920,420960,102673"
1034675,"112047,407947,89871"
1203751,"68280,76060,33993"
463223,"120990,76196,301113"
1194376,"220472,183511,435234"
50687,"142459,31406,352441"
420780,"336131,305997,218385"
101633,"224295,416017,122931"
1084561,"395167,466135,194270"
710159,"455275,325706,32581"
627868,"434397,434846,419863"
837242,"342425,317744,208939"
330222,"384302,219512,11279"
918651,"111530,332183,411128"
87380,"440677,457045,455216"
1098616,"377516,266900,8611"
1203461,"132683,284547,263258"
657508,"277490,121835,45140"
1084952,"50648,11670,145730"
565892,"168952,150700,128132"
465669,"9877,38965,325310"
1346334,"142459,352441,400873"
296947,"106305,229719,59437"
227781,"384397,234960,23489"
1363612,"230813,136587,194562"
1385863,"381262,381588,36442"
887168,"315387,106027,405714"
497449,"315543,203002,117984"
281778,"409804,312728,46232"
292675,"350140,449895,229382"
948926,"241612,374092,279316"
521451,"369933,368403,64781"
841657,"266553,208939,398762"
433256,"116624,655,221317"
548514,"78172,146254,298801"
978758,"90992,295738,459835"
986085,"381262,358076,63775"
1043417,"294424,380971,261638"
1195643,"71836,173065,180751"
18024,"228644,94402,395845"
188270,"339356,447877,306034"
556360,"350384,211418,134992"
947392,"80435,340375,447890"
666897,"321521,291217,30813"
854517,"447848,387164,252344"
793866,"5664,220513,246532"
1397591,"88886,302307,91152"
586891,"235902,27494,246532"
1299406,"312728,409804,143860"
1179331,"88432,25514,325310"
949077,"434277,155854,232123"
15653,"371985,374873,415062"
549812,"96149,272969,221317"
1399705,"8833,36277,205231"
501099,"123664,52039,380971"
187991,"350384,211418,134992"
90186,"346996,127500,51354"
573249,"192268,83730,417927"
1257991,"278679,449776,193828"
153312,"207430,351481,354585"
394294,"373877,127080,283766"
311522,"153778,17114,145193"
391258,"239529,162375,441415"
1104076,"145403,384213,121078"
435603,"335366,252068,187992"
1370169,"413310,397949,103816"
224781,"132683,284547,100918"
1379241,"317795,17108,83556"
923017,"280234,391688,424912"
671272,"97661,219701,94488"
207360,"263765,101718,180239"
1212730,"243949,91215,292658"
1151093,"445351,213834,37029"
832773,"195852,41649,43239"
1230652,"192414,332078,463002"
788900,"7804,15283,270383"
641077,"167543,152433,128296"
367485,"338879,422964,306482"
700881,"67438,98078,267641"
771903,"80858,119737,38543"
327687,"20968,174489,287696"
1230189,"3099,60159,413902"
480011,"98065,203231,393809"
1349325,"323290,154787,191227"
442692,"265113,159780,465135"
28387,"338660,181365,449912"
1037384,"320526,12609,393768"
685118,"286268,22493,264476"
460720,"46938,408203,30479"
48820,"333039,10572,425159"
877486,"27130,337850,252991"
146505,"205143,63294,69689"
842264,"126926,388097,188698"
382299,"150809,210524,284080"
845399,"46300,57841,277943"
1400110,"225510,195304,100118"
408630,"98178,256706,458803"
347686,"46130,213834,320130"
1277142,"432842,236180,78163"
134805,"52358,419371,460553"
1282744,"174489,303960,48582"
814542,"460924,335457,387619"
808400,"159624,412813,277319"
264653,"37029,328185,169213"
121775,"174189,160904,426398"
1056168,"389158,9211,134525"
454654,"131609,242920,7145"
948540,"390854,275559,263845"
221331,"108486,199018,320130"
1290336,"389860,465522,317376"
374805,"341701,381759,157121"
795056,"376418,336899,112026"
1301468,"15312,432184,204980"
1074117,"334786,121814,295160"
93328,"323641,201311,398714"
537742,"141913,126810,48030"
837613,"138427,240641,234137"
1387562,"192452,223881,2455"
363277,"201701,178621,58719"
854415,"36442,381588,248358"
1020024,"396042,358895,133907"
640476,"380971,425726,188169"
857716,"213834,445351,9975"
1263060,"102673,137348,239342"
289113,"20388,116508,391020"
466834,"150215,11976,49339"
1270116,"58417,234853,300133"
1390722,"432748,462133,235700"
1233722,"44045,280946,420470"
1372585,"161698,365411,436577"
1020574,"76196,363111,408203"
523058,"125751,153666,75820"
622704,"222765,98557,449776"
298235,"458919,161431,344236"
133817,"37011,186540,133247"
1061238,"445351,213834,384302"
1194554,"222888,97307,388673"
1195833,"287561,51650,32581"
503906,"46232,409804,312728"
925062,"247326,384470,391075"
947400,"234222,52960,284405"
1304200,"373842,436549,289915"
172467,"443103,92361,243250"
110227,"455183,389135,322887"
1345741,"184217,98467,425186"
625275,"288616,335719,134265"
77261,"254418,303715,276494"
165257,"49184,165337,280070"
799331,"244252,176465,432748"
7773,"138427,429846,184734"
861356,"174189,160904,46156"
365347,"419371,52039,346015"
779000,"138427,240641,234137"
440136,"179601,11663,338307"
145494,"274460,292007,346088"
643768,"355393,396042,135856"
325190,"370223,128745,233936"
1319444,"76319,65941,170157"
74699,"138427,240641,234137"
1197479,"200947,452035,338127"
1247378,"393111,310944,26634"
1200339,"324290,55131,443210"
226445,"129299,377567,271019"
1344782,"153909,302820,387325"
132645,"460668,88032,147417"
767849,"162139,415818,128745"
732803,"153778,145193,359026"
703540,"444190,208939,306297"
1006557,"148103,461199,399531"
874288,"182785,386869,48582"
436967,"389860,185348,30391"
661096,"3244,344071,381265"
1018880,"305675,248547,346886"
835586,"180751,298009,220296"
1090824,"233480,204070,456005"
1204265,"287696,140527,398887"
1074248,"352442,320130,399531"
772273,"314285,228314,139085"
1381267,"397476,398489,185348"
233733,"465565,98387,178108"
397297,"193828,403576,422425"
954160,"448600,334401,421606"
451072,"214461,29196,147307"
971454,"228287,455763,415562"
341443,"67438,169397,325256"
170130,"26634,393111,310944"
662041,"391189,265966,33993"
75595,"389088,325890,93001"
359146,"317199,426392,11150"
1241973,"367102,301344,176589"
1048033,"430050,464319,239248"
988412,"49156,240900,449757"
1105909,"248626,361551,5661"
1326010,"58638,16344,187848"
719946,"287467,180009,26374"
614077,"320130,218746,108486"
1183876,"173291,254418,140156"
620297,"412981,270383,18724"
1196160,"185348,338721,357854"
896640,"369112,57841,239271"
963916,"119383,307588,116624"
1280456,"406021,398756,136095"
527035,"129668,420499,51901"
1272533,"196180,115600,445224"
169902,"355393,461765,433504"
897961,"206317,181762,63652"
1009186,"46232,355741,409804"
451189,"82552,279332,364017"
1145844,"280234,424912,133729"
8083,"235639,71530,312728"
255918,"122604,92361,183511"
917528,"381375,302519,313561"
699764,"277746,88278,215503"
938199,"258970,306086,290999"
617700,"323641,398714,110354"
283553,"38965,283115,325310"
